"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2"
47.500,7.7,-12.6,1.3,14.8,0.4,-0.1,11.0,301.5,,,,,,,,,
47.550,-3.2,-12.9,-4.6,14.1,0.2,-0.3,11.7,301.5,,,,,,,,,
47.600,-17.4,2.0,8.2,19.3,0.0,-0.1,11.7,301.5,,,,,,,,,
47.650,1.7,5.7,2.7,6.6,0.3,0.1,12.9,301.4,,,,,,,,,
47.700,11.0,-11.2,-1.3,15.7,0.4,-0.2,11.9,301.5,,,,,,,,,
47.750,-8.8,-12.0,3.5,15.3,0.2,-0.3,11.6,301.5,,,,,,,,,
47.800,-13.9,-0.6,2.7,14.2,0.1,-0.1,11.5,301.5,,,,,,,,,
47.850,0.6,3.0,-4.9,5.8,0.2,0.1,11.3,301.5,,,,,,,,,
47.900,12.5,-6.3,-8.5,16.4,0.5,-0.1,11.2,301.5,,,,,,,,,
47.950,-6.2,-16.6,2.2,17.9,0.3,-0.3,11.6,301.5,,,,,,,,,
48.000,-19.0,-8.3,7.5,22.0,0.1,-0.1,12.0,301.5,,,,,,,,,
48.050,-1.9,3.6,2.8,4.9,0.2,0.1,12.1,301.4,,,,,,,,,
48.100,12.7,0.8,-0.1,12.7,0.4,0.0,11.3,301.4,,,,,,,,,
48.150,-2.5,-12.8,2.0,13.2,0.4,-0.2,11.9,301.4,,,,,,,,,
48.200,-11.4,-11.3,1.8,16.1,0.2,-0.2,12.8,301.4,,,,,,,,,
48.250,-5.2,3.1,-1.7,6.3,0.1,0.0,13.6,301.4,,,,,,,,,
48.300,2.1,4.7,2.9,5.9,0.3,0.1,10.7,301.4,,,,,,,,,
48.350,9.0,-9.1,2.2,13.0,0.4,-0.1,11.1,301.3,,,,,,,,,
48.400,-0.9,-19.1,-6.8,20.3,0.3,-0.3,11.0,301.3,,,,,,,,,
48.450,-10.4,-6.1,-2.5,12.3,0.1,-0.2,12.6,301.3,,,,,,,,,
48.500,-12.2,4.9,12.7,18.2,0.1,0.1,12.0,301.3,,,,,,,,,
48.550,3.3,-2.9,6.7,8.0,0.3,0.1,11.9,301.3,,,,,,,,,
48.600,9.6,-7.9,-2.4,12.7,0.4,-0.1,11.9,301.3,,,,,,,,,
48.650,-3.0,-13.4,0.6,13.7,0.3,-0.3,12.2,301.3,,,,,,,,,
48.700,-17.5,-6.8,1.4,18.9,0.1,-0.2,12.1,301.3,,,,,,,,,
48.750,-5.4,2.5,4.5,7.4,0.1,0.0,12.2,301.3,,,,,,,,,
48.800,0.2,9.8,-0.2,9.8,0.2,0.1,11.8,301.3,,,,,,,,,
48.850,10.3,-3.0,4.5,11.7,0.4,0.0,11.6,301.3,,,,,,,,,
48.900,3.4,-14.4,5.1,15.6,0.4,-0.2,10.8,301.3,,,,,,,,,
48.950,-1.9,-18.1,-6.6,19.4,0.2,-0.3,11.2,301.3,,,,,,,,,
49.000,-12.7,-2.1,3.0,13.2,0.0,-0.1,12.0,301.3,,,,,,,,,
49.050,-11.1,2.6,10.9,15.8,0.2,0.1,14.3,301.2,,,,,,,,,
49.100,5.1,-2.6,3.8,6.8,0.3,0.1,11.0,301.3,,,,,,,,,
49.150,11.7,-4.6,-2.4,12.8,0.4,-0.1,11.8,301.2,,,,,,,,,
49.200,-3.2,-13.2,3.1,13.9,0.4,-0.2,11.6,301.2,,,,,,,,,
49.250,-11.8,-10.8,2.1,16.1,0.2,-0.2,13.1,301.2,,,,,,,,,
49.300,-8.3,-0.7,1.6,8.5,0.1,0.0,12.2,301.2,,,,,,,,,
49.350,-2.4,10.1,1.6,10.5,0.2,0.1,11.7,301.2,,,,,,,,,
49.400,6.2,-1.3,3.1,7.1,0.4,0.1,11.3,301.2,,,,,,,,,
49.450,9.2,-9.3,-5.4,14.1,0.4,-0.1,11.4,301.2,,,,,,,,,
49.500,2.2,-18.3,-10.0,21.0,0.4,-0.3,11.5,301.2,,,,,,,,,
49.550,-13.7,-8.3,10.2,18.9,0.2,-0.2,11.9,301.2,,,,,,,,,
49.600,-19.4,-6.0,11.3,23.2,0.1,0.0,12.1,301.2,,,,,,,,,
49.650,-2.9,4.7,4.5,7.1,0.2,0.1,12.2,301.2,,,,,,,,,
49.700,7.1,6.7,3.5,10.4,0.3,0.1,11.5,301.1,,,,,,,,,
49.750,4.4,-5.2,6.1,9.1,0.5,-0.1,11.8,301.1,,,,,,,,,
49.800,0.8,-16.0,0.1,16.0,0.4,-0.3,12.6,301.1,,,,,,,,,
49.850,-5.7,-11.4,-3.1,13.1,0.3,-0.3,14.0,301.1,,,,,,,,,
49.900,-13.2,-1.7,4.6,14.1,0.1,-0.1,10.9,301.1,,,,,,,,,
49.950,-7.4,3.8,-5.5,10.0,0.1,0.0,11.4,301.1,,,,,,,,,
50.000,5.0,3.0,-7.5,9.5,0.3,0.1,11.0,301.1,,,,,,,,,
50.050,12.8,-2.2,0.6,13.0,0.5,-0.1,12.5,301.1,,,,,,,,,
50.100,-1.9,-13.1,11.5,17.5,0.4,-0.2,12.0,301.1,,,,,,,,,
50.150,-4.7,-23.3,-1.0,23.8,0.3,-0.3,12.1,301.1,,,,,,,,,
50.200,-13.9,-7.0,6.7,17.0,0.1,-0.2,12.1,301.0,,,,,,,,,
50.250,-15.2,3.2,9.8,18.4,0.0,-0.1,12.3,301.0,,,,,,,,,
50.300,-6.4,9.1,6.2,12.7,0.1,0.1,12.2,301.0,,,,,,,,,
50.350,7.4,3.3,1.2,8.2,0.3,0.1,12.1,301.0,,,,,,,,,
50.400,12.9,-0.5,-1.5,13.0,0.4,0.0,11.8,301.0,,,,,,,,,
50.450,5.4,-8.5,14.3,17.5,0.4,-0.1,11.5,301.0,,,,,,,,,
50.500,-1.7,-21.8,-7.5,23.1,0.4,-0.2,10.8,301.0,,,,,,,,,
50.550,-1.6,-14.8,-9.5,17.7,0.2,-0.3,11.3,301.0,,,,,,,,,
50.600,-15.3,-3.2,5.8,16.7,0.1,-0.1,12.3,301.0,,,,,,,,,
50.650,-13.6,-1.9,11.3,17.8,0.1,0.0,14.4,301.0,,,,,,,,,
50.700,-1.7,4.9,7.2,8.9,0.2,0.1,11.2,301.0,,,,,,,,,
50.750,6.8,4.3,2.1,8.4,0.4,0.1,11.8,301.0,,,,,,,,,
50.800,4.0,-4.6,4.6,7.6,0.5,-0.1,11.6,301.0,,,,,,,,,
50.850,2.2,-14.3,5.6,15.5,0.4,-0.2,13.0,301.0,,,,,,,,,
50.900,-3.6,-14.4,-7.4,16.6,0.3,-0.3,12.2,300.9,,,,,,,,,
50.950,-11.6,-6.1,1.9,13.2,0.1,-0.2,11.8,300.9,,,,,,,,,
51.000,-12.5,-1.3,-6.7,14.3,0.0,-0.1,11.5,300.9,,,,,,,,,
51.050,-1.6,4.0,-6.9,8.2,0.1,0.1,11.5,300.9,,,,,,,,,
51.100,4.5,5.0,4.7,8.2,0.2,0.1,11.5,300.9,,,,,,,,,
51.150,4.1,-2.0,15.6,16.2,0.4,0.0,11.8,300.9,,,,,,,,,
51.200,4.0,-15.1,2.8,15.8,0.4,-0.2,11.9,300.9,,,,,,,,,
51.250,1.0,-15.8,-2.3,16.0,0.3,-0.3,12.1,300.9,,,,,,,,,
51.300,-12.2,-8.9,7.7,16.9,0.2,-0.3,11.5,300.9,,,,,,,,,
51.350,-19.6,-5.1,3.1,20.5,0.1,-0.1,12.0,300.9,,,,,,,,,
51.400,-8.4,1.7,3.9,9.5,0.1,0.0,12.8,300.9,,,,,,,,,
51.450,-2.3,10.6,-0.2,10.8,0.2,0.1,13.5,300.9,,,,,,,,,
51.500,3.6,2.7,3.7,5.8,0.3,0.1,10.6,300.9,,,,,,,,,
51.550,11.7,-3.7,-7.1,14.2,0.4,0.0,11.1,300.9,,,,,,,,,
51.600,11.9,-9.5,-11.6,19.2,0.4,-0.1,10.9,300.9,,,,,,,,,
51.650,0.9,-14.6,4.4,15.2,0.4,-0.3,12.7,300.9,,,,,,,,,
51.700,-10.6,-18.9,10.5,24.1,0.3,-0.3,12.2,300.9,,,,,,,,,
51.750,-14.6,-11.9,5.9,19.8,0.1,-0.3,12.2,300.9,,,,,,,,,
51.800,-14.7,1.1,5.3,15.6,0.0,-0.1,12.2,300.9,,,,,,,,,
51.850,-14.0,6.1,8.8,17.6,0.1,0.0,12.3,300.9,,,,,,,,,
51.900,-2.6,8.8,7.4,11.8,0.1,0.1,12.2,300.8,,,,,,,,,
51.950,7.1,4.7,-3.6,9.2,0.3,0.1,12.0,300.8,,,,,,,,,
52.000,12.4,-0.3,3.0,12.8,0.4,0.0,11.5,300.8,,,,,,,,,
52.050,7.9,-5.4,7.0,11.8,0.4,0.0,11.4,300.8,,,,,,,,,
52.100,8.4,-14.4,-10.2,19.5,0.4,-0.1,10.8,300.8,,,,,,,,,
52.150,5.6,-15.7,-0.1,16.7,0.4,-0.2,11.3,300.9,,,,,,,,,
52.200,-8.8,-15.2,15.9,23.7,0.3,-0.3,12.4,300.9,,,,,,,,,
52.250,-15.8,-14.0,6.4,22.1,0.2,-0.3,14.3,300.9,,,,,,,,,
52.300,-14.1,-2.5,1.7,14.4,0.0,-0.2,11.3,300.9,,,,,,,,,
52.350,-11.7,6.7,8.5,15.9,0.1,0.0,12.0,300.9,,,,,,,,,
52.400,-9.3,8.9,10.3,16.5,0.1,0.1,11.8,300.9,,,,,,,,,
52.450,3.6,5.9,-2.4,7.3,0.2,0.1,13.0,300.8,,,,,,,,,
52.500,13.3,0.4,-5.4,14.4,0.4,0.1,11.9,300.8,,,,,,,,,
52.550,8.4,-3.8,17.4,19.7,0.4,0.0,11.4,300.8,,,,,,,,,
52.600,2.2,-16.3,3.9,16.9,0.4,-0.1,11.2,300.8,,,,,,,,,
52.650,4.1,-19.8,-0.9,20.2,0.4,-0.3,11.4,300.8,,,,,,,,,
52.700,-6.1,-12.4,11.9,18.2,0.3,-0.3,11.7,300.8,,,,,,,,,
52.750,-19.4,-11.1,12.4,25.6,0.1,-0.3,12.2,300.8,,,,,,,,,
52.800,-17.1,-7.4,5.9,19.6,0.0,-0.2,12.3,300.8,,,,,,,,,
52.850,-6.2,6.2,0.5,8.8,0.0,0.0,12.2,300.8,,,,,,,,,
52.900,-7.7,10.7,15.6,20.5,0.1,0.1,11.5,300.7,,,,,,,,,
52.950,0.1,6.2,7.0,9.3,0.2,0.1,11.9,300.8,,,,,,,,,
53.000,12.7,-2.4,-4.9,13.8,0.4,0.0,12.7,300.8,,,,,,,,,
53.050,10.4,-3.5,9.0,14.2,0.5,-0.1,12.8,300.8,,,,,,,,,
53.100,-0.7,-14.0,14.6,20.3,0.4,-0.2,10.5,300.8,,,,,,,,,
53.150,-3.1,-21.6,-7.6,23.1,0.3,-0.3,11.1,300.8,,,,,,,,,
53.200,-1.2,-13.8,0.0,13.8,0.2,-0.3,11.1,300.8,,,,,,,,,
53.250,-16.9,-5.6,11.9,21.4,0.1,-0.2,12.8,300.8,,,,,,,,,
53.300,-18.2,-7.9,8.0,21.3,0.1,-0.1,12.3,300.8,,,,,,,,,
53.350,-7.4,3.0,1.2,8.1,0.1,0.0,12.1,300.8,,,,,,,,,
53.400,-0.4,12.5,8.1,14.9,0.2,0.1,12.0,300.8,,,,,,,,,
53.450,-1.9,5.1,6.8,8.7,0.3,0.1,12.0,300.8,,,,,,,,,
53.500,11.0,-3.1,1.9,11.6,0.4,0.0,11.9,300.8,,,,,,,,,
53.550,12.1,-6.5,-0.1,13.8,0.4,-0.1,11.8,300.8,,,,,,,,,
53.600,0.7,-11.2,17.8,21.0,0.4,-0.2,11.5,300.7,,,,,,,,,
53.650,-6.8,-20.2,0.4,21.3,0.3,-0.3,11.4,300.7,,,,,,,,,
53.700,-4.7,-14.0,-10.1,17.9,0.1,-0.2,10.9,300.7,,,,,,,,,
53.750,-7.8,-8.3,-0.7,11.4,0.2,-0.2,11.5,300.7,,,,,,,,,
53.800,-20.3,-6.8,9.9,23.6,0.1,-0.1,12.6,300.7,,,,,,,,,
53.850,-10.3,-2.8,5.6,12.0,0.1,-0.1,14.1,300.7,,,,,,,,,
53.900,-1.9,9.8,-0.8,10.0,0.1,0.0,11.2,300.7,,,,,,,,,
53.950,-2.3,9.3,8.0,12.4,0.2,0.1,11.7,300.7,,,,,,,,,
54.000,5.1,0.7,1.1,5.2,0.4,0.0,11.6,300.7,,,,,,,,,
54.050,13.5,-6.0,2.1,14.9,0.5,-0.1,12.7,300.7,,,,,,,,,
54.100,3.9,-9.5,6.6,12.3,0.4,-0.2,11.8,300.7,,,,,,,,,
54.150,-4.5,-17.3,8.9,20.0,0.3,-0.3,11.3,300.7,,,,,,,,,
54.200,-8.0,-16.3,-13.1,22.3,0.1,-0.3,11.3,300.7,,,,,,,,,
54.250,-8.1,-7.7,-4.5,12.1,0.1,-0.2,11.6,300.7,,,,,,,,,
54.300,-16.4,-1.2,6.1,17.5,0.0,-0.1,11.8,300.7,,,,,,,,,
54.350,-11.1,-1.0,10.9,15.6,0.1,0.0,12.1,300.8,,,,,,,,,
54.400,-3.3,6.1,4.8,8.5,0.2,0.1,12.2,300.8,,,,,,,,,
54.450,5.0,7.6,0.9,9.1,0.3,0.1,12.0,300.8,,,,,,,,,
54.500,3.8,0.0,2.3,4.4,0.4,0.0,11.4,300.8,,,,,,,,,
54.550,7.9,-7.9,4.0,11.9,0.5,-0.2,11.8,300.8,,,,,,,,,
54.600,4.5,-13.1,-2.8,14.2,0.4,-0.3,12.9,300.8,,,,,,,,,
54.650,-4.6,-15.2,6.1,17.0,0.3,-0.3,12.7,300.8,,,,,,,,,
54.700,-11.2,-12.5,-9.4,19.2,0.1,-0.3,10.7,300.8,,,,,,,,,
54.750,-11.8,-7.3,-8.9,16.5,0.0,-0.2,11.2,300.8,,,,,,,,,
54.800,-10.1,-0.4,0.6,10.1,0.0,0.0,11.3,300.8,,,,,,,,,
54.850,-11.3,5.8,13.5,18.5,0.1,0.1,12.9,300.8,,,,,,,,,
54.900,-2.8,3.1,11.3,12.1,0.2,0.1,12.2,300.8,,,,,,,,,
54.950,5.9,4.0,-3.9,8.1,0.4,0.1,12.0,300.8,,,,,,,,,
55.000,7.0,0.9,4.4,8.3,0.5,0.0,11.9,300.8,,,,,,,,,
55.050,4.2,-8.7,3.3,10.2,0.5,-0.2,12.0,300.7,,,,,,,,,
55.100,3.5,-14.9,3.2,15.7,0.4,-0.3,11.9,300.7,,,,,,,,,
55.150,-2.6,-15.6,-3.3,16.2,0.3,-0.3,12.0,300.8,,,,,,,,,
55.200,-10.8,-11.0,1.9,15.5,0.2,-0.3,11.7,300.8,,,,,,,,,
55.250,-15.5,-8.2,-10.3,20.3,0.0,-0.2,11.4,300.8,,,,,,,,,
55.300,-8.9,-2.3,-5.0,10.4,0.0,-0.1,10.9,300.8,,,,,,,,,
55.350,-8.6,5.5,8.8,13.5,0.0,0.0,11.6,300.8,,,,,,,,,
55.400,-11.2,3.8,12.6,17.3,0.1,0.1,12.7,300.9,,,,,,,,,
55.450,-1.3,5.9,4.2,7.4,0.3,0.1,13.9,300.9,,,,,,,,,
55.500,5.8,6.4,-1.0,8.7,0.4,0.1,11.2,300.8,,,,,,,,,
55.550,4.8,0.4,3.3,5.9,0.4,0.0,11.7,300.8,,,,,,,,,
55.600,7.6,-7.8,6.8,12.8,0.5,-0.2,11.7,300.8,,,,,,,,,
55.650,6.0,-12.8,-2.6,14.4,0.4,-0.3,12.7,300.8,,,,,,,,,
55.700,-2.6,-15.4,5.4,16.5,0.3,-0.3,11.8,300.8,,,,,,,,,
55.750,-9.2,-14.7,-6.6,18.6,0.1,-0.3,11.4,300.8,,,,,,,,,
55.800,-10.9,-10.1,-9.3,17.6,0.0,-0.2,11.3,300.7,,,,,,,,,
55.850,-11.7,-3.4,0.2,12.2,0.0,-0.1,11.7,300.7,,,,,,,,,
55.900,-15.0,2.4,13.5,20.3,0.1,0.0,11.9,300.8,,,,,,,,,
55.950,-7.8,2.0,9.8,12.7,0.1,0.1,12.1,300.7,,,,,,,,,
56.000,-0.5,7.7,0.2,7.7,0.2,0.1,12.2,300.8,,,,,,,,,
56.050,2.6,7.2,1.9,7.9,0.4,0.1,12.0,300.8,,,,,,,,,
56.100,4.0,0.3,4.2,5.8,0.4,0.0,11.4,300.7,,,,,,,,,
56.150,10.5,-5.3,6.8,13.6,0.4,-0.1,11.9,300.7,,,,,,,,,
56.200,8.5,-7.0,5.6,12.3,0.4,-0.2,13.1,300.7,,,,,,,,,
56.250,0.3,-10.2,14.3,17.6,0.4,-0.2,12.2,300.7,,,,,,,,,
56.300,-1.7,-17.6,-6.9,19.0,0.4,-0.2,10.8,300.7,,,,,,,,,
56.350,4.5,-15.0,-7.5,17.4,0.4,-0.2,11.2,300.7,,,,,,,,,
56.400,3.2,-10.3,4.3,11.6,0.4,-0.3,11.7,300.7,,,,,,,,,
56.450,-6.3,-14.3,18.0,23.8,0.4,-0.2,13.1,300.7,,,,,,,,,
56.500,1.5,-15.7,3.5,16.2,0.4,-0.2,12.6,300.7,,,,,,,,,
56.550,6.6,-5.7,7.9,11.7,0.4,-0.1,12.3,300.7,,,,,,,,,
56.600,2.2,-1.2,10.7,10.9,0.4,-0.1,12.5,300.8,,,,,,,,,
56.650,4.6,1.5,-0.8,4.9,0.3,0.0,12.7,300.8,,,,,,,,,
56.700,5.6,1.8,-4.1,7.2,0.2,0.0,12.7,300.8,,,,,,,,,
56.750,-4.2,3.7,1.7,5.8,0.1,-0.1,12.7,300.8,,,,,,,,,
56.800,-10.9,-8.5,1.6,13.9,0.2,-0.2,12.5,300.8,,,,,,,,,
56.850,-0.6,-10.2,-16.7,19.6,0.3,-0.2,11.9,300.8,,,,,,,,,
56.900,6.7,-2.7,2.2,7.5,0.3,-0.1,12.5,300.8,,,,,,,,,
56.950,-6.9,-0.1,23.0,24.0,0.3,-0.1,13.7,300.9,,,,,,,,,
57.000,-6.1,-5.9,4.3,9.5,0.3,-0.1,15.4,300.9,,,,,,,,,
57.050,-0.7,-1.7,12.8,13.0,0.3,-0.1,12.6,300.9,,,,,,,,,
57.100,-4.5,2.1,15.9,16.7,0.3,-0.1,13.2,300.9,,,,,,,,,
57.150,-4.0,-3.4,6.5,8.4,0.3,-0.1,14.2,300.9,,,,,,,,,
57.200,3.8,-2.3,5.2,6.8,0.3,-0.1,13.9,300.9,,,,,,,,,
57.250,1.4,-2.8,11.2,11.6,0.3,-0.1,13.2,301.0,,,,,,,,,
57.300,-5.1,-4.9,-10.3,12.5,0.3,-0.1,13.1,300.9,,,,,,,,,
57.350,-3.0,-6.2,-5.4,8.7,0.2,-0.1,13.5,300.9,,,,,,,,,
57.400,-0.8,1.3,18.8,18.8,0.3,-0.1,14.1,300.9,,,,,,,,,
57.450,-9.7,-6.7,17.2,20.8,0.3,-0.1,14.3,300.9,,,,,,,,,
57.500,1.9,-4.3,-0.1,4.7,0.4,-0.1,14.3,300.9,,,,,,,,,
57.550,-4.4,3.7,18.8,19.6,0.2,-0.1,13.7,300.9,,,,,,,,,
57.600,-2.7,-4.8,3.1,6.4,0.4,-0.1,14.0,300.9,,,,,,,,,
57.650,-0.6,-0.4,6.2,6.3,0.3,-0.1,16.1,300.9,,,,,,,,,
57.700,5.3,1.9,16.3,17.3,0.4,0.0,13.4,300.9,,,,,,,,,
57.750,-10.5,-10.4,16.4,22.1,0.2,-0.2,13.5,300.9,,,,,,,,,
57.800,3.6,2.8,-9.8,10.8,0.3,0.0,13.9,300.9,,,,,,,,,
57.850,-3.3,-7.0,22.1,23.4,0.4,-0.3,15.8,300.9,,,,,,,,,
57.900,-12.2,0.8,12.5,17.5,0.2,0.0,15.4,300.9,,,,,,,,,
57.950,6.5,0.4,10.8,12.6,0.4,0.0,14.8,300.9,,,,,,,,,
58.000,-7.1,-4.1,11.5,14.2,0.3,-0.3,15.0,300.8,,,,,,,,,
58.050,-4.2,5.1,4.1,7.8,0.1,0.1,15.3,300.9,,,,,,,,,
58.100,13.3,0.4,0.5,13.3,0.5,-0.1,14.8,300.9,,,,,,,,,
58.150,-0.7,-13.2,24.5,27.8,0.3,-0.3,14.4,300.9,,,,,,,,,
58.200,-10.8,-6.6,-1.3,12.7,0.0,-0.1,14.2,300.9,,,,,,,,,
58.250,1.8,6.7,15.8,17.3,0.2,0.1,15.2,300.9,,,,,,,,,
58.300,-0.5,-3.6,29.7,29.9,0.6,-0.1,17.7,300.9,,,,,,,,,
58.350,-0.9,-10.5,-6.5,12.4,0.4,-0.3,14.5,300.9,,,,,,,,,
58.400,-10.5,3.1,23.9,26.3,0.1,-0.2,15.1,300.9,,,,,,,,,
58.450,-6.5,5.2,11.0,13.8,0.1,0.0,16.3,300.9,,,,,,,,,
58.500,11.4,7.0,-2.5,13.6,0.3,0.1,15.6,300.9,,,,,,,,,
58.550,11.7,-1.8,30.6,32.8,0.5,0.0,14.8,300.8,,,,,,,,,
58.600,4.0,-13.2,9.6,16.8,0.5,-0.2,14.9,300.9,,,,,,,,,
58.650,0.8,-13.4,11.8,17.9,0.4,-0.4,15.7,300.9,,,,,,,,,
58.700,-11.5,-12.3,29.3,33.7,0.5,-0.4,16.3,300.9,,,,,,,,,
58.750,-6.5,-6.2,-3.9,9.8,0.3,-0.4,16.3,300.9,,,,,,,,,
58.800,-10.5,3.6,34.6,36.3,0.1,-0.2,15.4,300.9,,,,,,,,,
58.850,-12.3,-0.3,3.9,12.9,0.1,-0.1,16.2,300.9,,,,,,,,,
58.900,1.7,3.5,-5.2,6.5,0.1,0.0,18.0,300.9,,,,,,,,,
58.950,-4.2,2.4,43.5,43.7,0.1,0.0,14.7,300.9,,,,,,,,,
59.000,-5.5,-1.8,-3.0,6.5,0.1,0.0,15.1,300.9,,,,,,,,,
59.050,-4.2,4.3,10.2,11.8,0.1,0.0,17.2,300.9,,,,,,,,,
59.100,-16.6,6.4,45.0,48.4,0.1,0.1,17.3,300.9,,,,,,,,,
59.150,-7.0,10.0,-7.8,14.5,0.1,0.0,16.7,300.9,,,,,,,,,
59.200,-8.9,11.3,33.0,36.0,0.1,0.0,16.8,300.9,,,,,,,,,
59.250,-5.5,0.4,-12.5,13.7,0.1,-0.1,16.8,300.9,,,,,,,,,
59.300,3.0,-2.7,10.3,11.0,0.1,-0.2,16.5,300.9,,,,,,,,,
59.350,-6.9,-10.4,30.9,33.3,0.2,-0.3,15.7,300.9,,,,,,,,,
59.400,-0.2,-13.3,3.8,13.8,0.5,-0.3,15.7,300.9,,,,,,,,,
59.450,-0.7,-9.5,32.3,33.7,0.6,-0.3,18.8,300.9,,,,,,,,,
59.500,0.0,-3.1,16.4,16.7,0.5,-0.2,16.8,300.9,,,,,,,,,
59.550,4.9,10.8,16.8,20.6,0.4,0.1,15.8,300.9,,,,,,,,,
59.600,-1.7,7.0,14.2,15.9,0.2,0.1,15.5,301.0,,,,,,,,,
59.650,5.6,1.8,-5.4,8.0,0.1,-0.1,14.4,301.0,,,,,,,,,
59.700,1.3,-7.7,29.4,30.5,0.2,-0.2,16.5,301.1,,,,,,,,,
59.750,2.3,-15.9,20.4,26.0,0.6,-0.3,16.6,301.1,,,,,,,,,
59.800,4.7,-1.5,13.3,14.2,0.5,-0.1,17.4,301.1,,,,,,,,,
59.850,-11.4,2.5,29.3,31.5,0.3,0.0,17.9,301.1,,,,,,,,,
59.900,-3.2,4.4,-12.1,13.3,0.2,-0.1,17.4,301.2,,,,,,,,,
59.950,-0.3,0.1,31.9,31.9,0.3,-0.2,17.1,301.2,,,,,,,,,
60.000,12.7,-0.6,-7.1,14.6,0.5,-0.1,19.2,301.2,,,,,,,,,
60.050,6.0,1.3,41.8,42.2,0.3,0.0,16.5,301.2,,,,,,,,,
60.100,-2.7,-14.4,31.2,34.5,0.2,-0.2,16.6,301.2,,,,,,,,,
60.150,5.2,-8.2,35.5,36.8,0.4,-0.2,18.4,301.2,,,,,,,,,
60.200,-10.4,-1.0,41.9,43.2,0.4,0.0,18.9,301.3,,,,,,,,,
60.250,-3.7,5.6,-3.3,7.5,0.3,-0.2,18.2,301.2,,,,,,,,,
60.300,0.5,3.8,5.3,6.6,0.5,-0.2,17.2,301.2,,,,,,,,,
60.350,12.2,0.6,-7.6,14.4,0.5,0.0,18.2,301.3,,,,,,,,,
60.400,8.3,-5.4,25.8,27.6,0.3,-0.1,17.7,301.3,,,,,,,,,
60.450,1.7,-12.8,47.7,49.5,0.3,-0.1,15.0,301.3,,,,,,,,,
60.500,0.4,-2.9,35.0,35.2,0.4,0.0,18.3,301.4,,,,,,,,,
60.550,-11.4,-5.3,31.8,34.2,0.4,-0.2,20.3,301.4,,,,,,,,,
60.600,1.6,4.0,6.3,7.7,0.5,-0.2,17.7,301.4,,,,,,,,,
60.650,-2.8,6.4,13.5,15.2,0.2,-0.1,17.9,301.4,,,,,,,,,
60.700,10.9,-1.8,-16.7,20.1,0.3,-0.2,17.7,301.5,,,,,,,,,
60.750,9.6,-3.6,31.6,33.3,0.4,-0.1,17.5,301.5,,,,,,,,,
60.800,0.4,-11.8,42.4,44.0,0.4,-0.2,17.1,301.6,,,,,,,,,
60.850,1.5,-5.5,32.4,32.9,0.3,-0.2,18.4,301.6,,,,,,,,,
60.900,-10.6,-2.4,28.0,30.0,0.4,-0.1,18.8,301.6,,,,,,,,,
60.950,1.0,6.1,2.4,6.7,0.4,-0.1,17.9,301.6,,,,,,,,,
61.000,1.4,2.0,4.2,4.8,0.4,-0.1,15.0,301.6,,,,,,,,,
61.050,13.5,-1.0,-15.5,20.6,0.4,-0.2,14.9,301.7,,,,,,,,,
61.100,6.2,-5.0,37.9,38.7,0.3,-0.2,16.3,301.7,,,,,,,,,
61.150,3.0,-13.1,34.0,36.6,0.3,0.0,14.5,301.7,,,,,,,,,
61.200,-1.1,-4.6,46.3,46.5,0.4,-0.2,19.5,301.7,,,,,,,,,
61.250,-8.8,-2.2,24.6,26.3,0.3,-0.1,16.6,301.7,,,,,,,,,
61.300,-1.0,9.3,5.6,10.9,0.2,-0.1,16.7,301.6,,,,,,,,,
61.350,3.9,1.9,-14.5,15.2,0.0,-0.1,17.3,301.6,,,,,,,,,
61.400,16.2,-1.0,-6.6,17.6,0.3,-0.1,18.4,301.6,,,,,,,,,
61.450,3.3,-6.8,18.5,20.0,0.2,-0.1,16.4,301.6,,,,,,,,,
61.500,1.9,-11.0,48.0,49.2,0.2,-0.1,16.2,301.7,,,,,,,,,
61.550,-3.5,-2.0,32.2,32.5,0.4,-0.1,20.5,301.7,,,,,,,,,
61.600,-3.4,-0.5,13.1,13.5,0.3,-0.2,12.3,301.7,,,,,,,,,
61.650,-1.1,8.9,24.0,25.7,0.4,-0.1,13.7,301.7,,,,,,,,,
61.700,6.1,-0.7,-21.0,21.9,0.3,0.0,15.1,301.7,,,,,,,,,
61.750,15.7,-0.9,-5.8,16.7,0.4,-0.1,18.4,301.8,,,,,,,,,
61.800,0.6,-9.9,21.0,23.2,0.4,-0.1,17.2,301.8,,,,,,,,,
61.850,3.5,-9.4,49.9,50.9,0.4,-0.2,18.2,301.8,,,,,,,,,
61.900,-8.7,-2.2,40.3,41.3,0.2,-0.1,19.0,301.9,,,,,,,,,
61.950,0.5,0.6,-0.1,0.8,0.3,-0.1,18.5,301.8,,,,,,,,,
