"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
1.037,51.8,3.3,9.4,52.8,0.7,-0.3,3.0,,1.037,-7.7,-6.0,11.3,14.9,-0.1,-0.1,2.9,,1.037,98.4,48.6,22.3,111.9,1.2,1.4,5.1,,1.037,-133.8,-146.6,-12.9,198.9,-1.5,-1.9,6.8,,1.037,-157.0,157.2,10.0,222.4,-2.2,1.6,10.2,
1.038,50.1,16.6,11.7,54.1,0.7,-0.2,3.5,,1.038,-6.8,-6.2,11.5,14.8,0.0,0.1,2.8,,1.038,63.2,84.4,18.4,107.1,1.1,2.2,5.2,,1.038,-51.9,-156.8,-9.6,165.5,-0.2,-3.1,6.9,,1.038,-157.0,89.5,-8.8,180.9,-2.6,-0.4,10.4,
1.039,45.8,29.8,14.5,56.5,0.5,0.2,3.9,,1.039,-7.4,-5.6,10.6,14.1,0.1,0.2,2.6,,1.039,11.8,108.7,8.0,109.7,-0.1,1.8,5.2,,1.039,59.9,-156.8,4.2,167.9,1.5,-3.0,7.0,,1.039,-157.0,-156.8,-21.7,223.0,-3.5,-1.8,10.4,
1.040,38.0,41.6,15.0,58.3,0.3,0.7,4.1,,1.040,-7.9,-4.9,10.0,13.7,0.2,0.1,2.5,,1.040,-13.2,109.8,4.6,110.7,-0.7,1.1,5.2,,1.040,120.1,-156.8,19.3,198.5,2.1,-2.2,6.9,,1.040,-157.0,-156.8,-25.7,223.4,-2.6,-3.2,10.7,
1.041,32.4,46.4,14.5,58.4,0.2,0.6,4.2,,1.041,-8.4,-3.5,9.1,12.9,0.1,0.0,2.2,,1.041,-52.9,96.3,7.8,110.2,-0.7,0.3,5.2,,1.041,156.8,-79.1,24.1,177.3,1.4,1.0,6.9,,1.041,30.2,-156.8,-0.7,159.7,2.9,-3.2,10.7,
1.042,18.7,52.8,10.9,57.1,-0.1,0.7,4.3,,1.042,-7.9,-2.8,9.0,12.3,-0.1,-0.1,1.9,,1.042,-88.3,73.8,6.2,115.3,-0.2,0.4,5.0,,1.042,156.8,6.0,17.0,157.8,1.0,0.4,7.0,,1.042,156.8,-156.8,10.7,222.0,2.9,-1.0,10.3,
1.043,4.0,55.5,9.8,56.5,-0.2,0.5,4.3,,1.043,-7.2,-3.1,9.3,12.1,-0.2,-0.3,1.8,,1.043,-113.2,43.8,1.6,121.4,-0.7,-0.3,4.8,,1.043,156.8,48.9,19.3,165.4,1.6,0.2,7.0,,1.043,156.8,-156.8,7.9,221.9,2.2,0.5,9.8,
1.044,-2.9,54.9,9.2,55.8,-0.2,0.2,4.3,,1.044,-5.0,-4.7,10.3,12.4,-0.2,-0.2,1.5,,1.044,-116.1,24.7,1.4,118.7,-1.0,-0.7,4.6,,1.044,119.1,127.9,25.0,176.5,1.9,1.4,6.8,,1.044,156.8,84.8,18.2,179.2,2.6,0.9,9.8,
1.045,-15.3,51.2,8.6,54.1,-0.3,0.2,4.3,,1.045,-2.9,-7.0,11.4,13.7,-0.1,0.0,1.3,,1.045,-107.5,-18.2,4.9,109.2,-1.1,-1.0,4.2,,1.045,33.2,157.2,23.3,162.3,0.7,2.9,6.5,,1.045,148.5,157.2,33.6,218.8,1.9,3.1,10.1,
1.046,-26.8,44.5,9.0,52.7,-0.4,0.4,4.4,,1.046,-2.1,-8.4,11.3,14.2,0.1,0.2,1.2,,1.046,-85.7,-60.9,4.2,105.2,-0.7,-1.0,3.8,,1.046,-22.7,157.2,14.7,159.5,-0.1,3.0,6.4,,1.046,-11.4,157.2,25.4,159.6,-0.5,3.7,10.6,
1.047,-32.7,40.3,8.3,52.5,-0.4,0.4,4.3,,1.047,-2.0,-8.7,10.8,14.0,0.2,0.2,1.1,,1.047,-70.0,-78.6,3.2,105.3,-0.4,-1.1,3.7,,1.047,-121.7,133.3,2.6,180.6,-1.4,1.0,6.2,,1.047,-157.0,157.1,12.2,222.5,-3.1,0.9,10.9,
1.048,-45.0,30.7,7.4,54.9,-0.4,0.3,4.3,,1.048,-2.2,-8.2,9.9,13.1,0.2,0.2,1.0,,1.048,-32.2,-102.7,2.9,107.7,0.0,-1.5,3.7,,1.048,-157.0,58.5,3.4,167.6,-1.3,0.1,6.4,,1.048,-157.0,23.1,0.1,158.7,-3.9,-0.2,10.9,
1.049,-54.1,18.9,4.7,57.5,-0.6,-0.1,4.3,,1.049,-2.1,-7.3,9.1,11.9,0.1,0.0,0.9,,1.049,13.8,-111.7,8.0,112.8,0.4,-1.6,4.0,,1.049,-157.0,-30.4,-2.3,159.9,-1.6,0.2,6.6,,1.049,-157.0,-156.8,-14.2,222.3,-3.0,-2.2,11.0,
1.050,-55.9,4.9,6.2,56.4,-0.7,-0.4,4.2,311.7,1.050,-1.9,-7.0,8.9,11.5,0.0,0.0,0.9,311.7,1.050,38.2,-108.4,11.4,115.5,0.7,-1.2,4.2,311.7,1.050,-157.0,-77.1,-9.2,175.1,-1.8,-0.4,6.8,311.7,1.050,-157.0,-156.8,-18.6,222.7,-1.7,-3.1,10.7,311.7
1.051,-54.8,-2.4,7.3,55.3,-0.7,-0.6,4.2,,1.051,-0.9,-6.9,8.8,11.3,-0.2,-0.1,0.8,,1.051,75.4,-87.3,13.0,116.0,0.7,-0.2,4.6,,1.051,-117.4,-156.2,-15.5,196.0,-1.8,-2.5,6.9,,1.051,116.0,-156.8,8.6,195.3,4.4,-2.5,10.8,
1.052,-49.7,-16.1,10.1,53.2,-0.6,-0.5,4.0,,1.052,0.8,-8.0,9.6,12.5,-0.3,-0.2,0.7,,1.052,96.0,-56.8,9.2,111.9,0.5,-0.2,4.8,,1.052,-17.2,-156.8,-3.1,157.8,-0.3,-3.6,7.0,,1.052,156.8,-156.8,4.5,221.8,3.2,0.3,10.4,
1.053,-42.7,-28.9,11.6,52.8,-0.4,-0.3,3.8,,1.053,1.7,-8.8,10.0,13.4,-0.3,-0.2,0.6,,1.053,111.9,-21.1,15.7,115.0,0.6,-0.4,4.9,,1.053,39.5,-156.8,6.1,161.8,1.5,-2.8,7.0,,1.053,156.8,-130.6,13.6,204.5,2.2,0.7,10.3,
1.054,-38.6,-34.9,11.3,53.3,-0.4,-0.3,3.7,,1.054,3.8,-10.5,10.6,15.4,-0.1,0.0,0.6,,1.054,114.6,-2.4,19.2,116.3,0.8,0.0,5.0,,1.054,134.6,-141.0,20.1,196.0,2.4,-1.2,7.1,,1.054,156.8,139.6,24.2,211.3,2.7,1.2,10.3,
1.055,-29.6,-44.2,11.0,54.3,-0.1,-0.3,3.4,,1.055,4.9,-11.2,10.7,16.3,0.2,0.1,0.6,,1.055,103.5,34.7,21.3,111.2,1.4,1.5,5.0,,1.055,156.8,-54.0,19.3,166.9,0.5,0.4,7.1,,1.055,84.7,157.1,32.0,181.4,1.7,3.3,10.6,
1.056,-19.1,-49.1,11.5,53.9,0.1,-0.2,3.1,,1.056,5.4,-10.3,10.4,15.6,0.4,0.1,0.5,,1.056,72.9,75.9,18.8,106.9,1.6,2.1,5.1,,1.056,156.8,-14.3,17.4,158.4,0.9,0.5,7.1,,1.056,-94.3,157.2,20.2,184.4,-0.9,3.1,10.7,
1.057,-13.5,-50.3,11.6,53.3,0.1,-0.1,2.9,,1.057,5.6,-9.4,10.2,15.0,0.4,0.1,0.5,,1.057,50.2,95.8,15.7,109.2,1.0,2.2,5.1,,1.057,156.3,69.0,22.4,172.3,2.3,0.4,7.0,,1.057,-157.0,157.1,3.1,222.1,-2.4,0.3,11.0,
1.058,-2.2,-51.5,9.8,52.4,0.0,-0.2,2.5,,1.058,6.1,-7.2,9.7,13.5,0.3,0.1,0.5,,1.058,-1.2,113.8,7.2,114.1,-0.8,1.4,5.0,,1.058,99.0,146.8,28.1,179.3,1.8,2.2,6.8,,1.058,-157.0,-50.0,-4.4,164.8,-4.7,-0.1,11.0,
1.059,9.2,-50.6,7.9,52.0,0.2,-0.3,2.1,,1.059,6.7,-5.2,9.3,12.6,0.0,0.0,0.4,,1.059,-45.8,100.9,6.0,111.0,-1.1,0.5,5.0,,1.059,-0.6,157.2,16.8,158.0,-0.1,2.9,6.5,,1.059,-157.0,-156.8,-9.5,222.1,-2.5,-2.7,11.0,
1.060,21.2,-45.7,7.8,51.0,0.5,-0.4,1.9,,1.060,6.9,-4.7,9.2,12.4,-0.1,-0.1,0.3,,1.060,-65.1,89.9,5.2,111.1,-0.5,0.3,5.0,,1.060,-56.3,157.1,7.3,167.1,-0.9,2.2,6.4,,1.060,-143.8,-156.8,-8.1,212.9,-0.2,-2.8,11.1,
1.061,27.3,-42.0,7.7,50.7,0.7,-0.5,1.8,,1.061,7.6,-4.7,9.3,12.9,-0.2,-0.1,0.3,,1.061,-96.6,66.9,3.9,117.6,0.0,0.0,4.9,,1.061,-135.2,113.3,3.9,176.4,-1.1,0.4,6.4,,1.061,155.9,-156.8,9.2,221.3,3.3,-2.0,11.0,
1.062,37.7,-33.4,7.6,50.9,0.8,-0.4,1.8,,1.062,8.6,-5.5,9.6,14.0,-0.1,-0.2,0.2,,1.062,-111.4,36.6,4.0,117.4,-0.6,-0.5,4.6,,1.062,-157.0,35.3,3.1,160.9,-1.3,0.5,6.7,,1.062,156.8,-156.8,13.7,222.2,2.3,-0.5,10.7,
1.063,45.6,-23.5,7.8,51.9,0.9,-0.3,2.0,,1.063,9.2,-5.7,9.9,14.7,0.0,-0.2,0.2,,1.063,-109.8,-5.1,4.1,110.0,-1.3,-0.6,4.1,,1.063,-157.0,-11.6,-3.7,157.5,-1.8,0.6,6.7,,1.063,156.8,-82.7,19.1,178.3,2.4,0.7,10.5,
1.064,48.6,-17.9,8.5,52.5,0.9,-0.4,2.2,,1.064,10.4,-4.9,10.5,15.6,0.3,0.0,0.2,,1.064,-103.9,-29.3,2.9,108.0,-1.4,-0.8,3.9,,1.064,-157.0,-107.3,-16.4,190.9,-1.7,-1.5,6.9,,1.064,156.8,157.2,24.9,223.4,3.5,2.1,10.7,
1.065,52.2,-4.7,10.1,53.4,0.9,-0.4,2.8,,1.065,11.4,-2.6,10.8,15.9,0.4,0.1,0.1,,1.065,-79.5,-73.3,1.9,108.2,-0.6,-1.4,3.8,,1.065,-91.4,-156.8,-12.8,182.0,-1.2,-3.5,7.0,,1.065,23.4,157.2,23.9,160.7,0.8,3.1,11.0,
1.066,53.1,10.7,11.3,55.4,0.6,-0.2,3.4,,1.066,11.6,0.1,10.9,15.9,0.2,0.2,0.1,,1.066,-41.9,-101.4,2.9,109.7,0.0,-1.7,3.8,,1.066,-36.3,-156.8,-2.2,161.0,-0.6,-3.6,7.0,,1.066,-149.8,157.2,12.7,217.5,-2.0,2.4,11.2,
1.067,52.6,18.2,12.6,57.0,0.4,-0.2,3.7,,1.067,11.3,1.0,10.6,15.5,0.1,0.2,0.0,,1.067,-19.8,-109.4,4.7,111.3,0.2,-1.7,4.0,,1.067,78.6,-156.8,18.0,176.3,1.2,-1.4,7.2,,1.067,-157.0,157.2,0.3,222.1,-3.3,0.1,11.3,
1.068,48.2,30.4,14.2,58.8,0.1,0.2,4.0,,1.068,10.3,1.8,9.3,14.0,-0.1,0.2,0.0,,1.068,28.0,-112.0,11.3,116.0,0.5,-1.2,4.5,,1.068,146.3,-119.3,18.9,189.7,2.1,-0.1,7.2,,1.068,-157.0,-142.5,-9.3,212.2,-3.8,-0.2,11.4,
1.069,40.1,39.5,15.4,58.3,0.2,0.7,4.3,,1.069,9.3,1.3,8.4,12.6,-0.1,0.0,0.0,,1.069,65.9,-94.7,12.5,116.0,0.6,-0.3,4.8,,1.069,156.8,-30.1,19.0,160.8,1.6,-0.2,7.2,,1.069,-157.0,-156.8,-27.6,223.6,0.2,-2.4,11.5,
1.070,27.6,47.2,12.9,56.2,0.2,0.9,4.4,,1.070,9.1,1.0,8.4,12.5,0.0,-0.1,0.0,,1.070,79.9,-81.5,10.8,114.6,0.5,-0.1,5.0,,1.070,156.8,14.4,21.8,158.9,1.3,0.4,7.2,,1.070,-95.8,-156.8,-22.5,185.2,2.9,-3.1,11.8,
1.071,20.0,50.4,11.1,55.3,0.2,0.8,4.4,,1.071,9.4,1.1,9.5,13.4,0.2,-0.2,-0.1,,1.071,102.9,-50.0,12.7,115.1,0.4,-0.3,5.1,,1.071,141.2,92.6,21.9,170.3,1.8,1.4,7.0,,1.071,156.8,-156.8,0.8,221.8,2.6,-2.4,11.5,
1.072,4.3,54.2,8.2,55.0,0.0,0.5,4.4,,1.072,10.4,3.1,10.6,15.1,0.4,0.0,-0.1,,1.072,114.9,-14.7,18.2,117.2,0.8,0.1,5.2,,1.072,66.2,157.2,20.7,171.8,1.8,2.2,6.8,,1.072,156.8,-143.7,7.2,212.8,2.0,0.2,11.3,
1.073,-8.9,53.5,7.9,54.8,-0.2,0.2,4.4,,1.073,10.8,4.8,11.0,16.2,0.4,0.0,-0.1,,1.073,107.2,23.7,20.1,111.6,1.6,1.1,5.2,,1.073,18.3,157.2,15.4,159.0,0.7,2.3,6.7,,1.073,156.8,-19.9,7.2,158.2,2.4,0.3,11.1,
1.074,-14.4,51.7,8.9,54.4,-0.2,0.1,4.4,,1.074,10.6,7.7,11.4,17.4,0.1,0.3,-0.2,,1.074,96.4,44.7,20.6,108.3,1.9,1.6,5.3,,1.074,-75.6,156.9,11.0,174.5,-1.3,1.5,6.6,,1.074,156.8,157.2,23.9,223.3,2.5,1.8,11.4,
1.075,-25.0,45.7,9.2,52.9,-0.4,0.4,4.5,,1.075,9.1,9.0,10.2,16.4,-0.2,0.3,-0.3,,1.075,59.6,91.9,16.4,110.7,1.4,2.1,5.3,,1.075,-148.8,96.8,4.5,177.6,-1.6,1.0,6.7,,1.075,-29.5,157.2,18.5,161.0,-2.0,2.7,11.5,
1.076,-37.5,37.7,8.5,53.8,-0.5,0.6,4.5,,1.076,7.1,8.8,8.7,14.3,-0.2,0.1,-0.3,,1.076,9.5,113.6,7.7,114.2,-1.0,1.4,5.3,,1.076,-157.0,56.2,0.7,166.7,-1.6,0.9,6.7,,1.076,-157.0,157.2,12.2,222.5,-2.7,1.9,11.9,
1.077,-44.0,32.7,7.1,55.3,-0.5,0.4,4.4,,1.077,6.3,8.4,8.3,13.3,-0.2,0.0,-0.4,,1.077,-13.0,110.9,7.3,111.9,-1.2,0.9,5.3,,1.077,-157.0,-34.6,-8.9,161.0,-2.0,-0.3,6.9,,1.077,-157.0,147.0,-0.1,215.1,-4.3,0.9,12.1,
1.078,-53.0,20.4,5.0,57.0,-0.8,-0.1,4.4,,1.078,5.3,7.7,8.4,12.5,0.0,-0.1,-0.5,,1.078,-53.1,95.5,6.5,109.4,-0.3,0.5,5.2,,1.078,-146.3,-128.9,-12.7,195.4,-1.9,-2.0,7.0,,1.078,-157.0,-156.8,-7.7,222.0,-2.9,-0.7,12.3,
1.079,-54.4,6.1,7.4,55.2,-0.8,-0.5,4.4,,1.079,5.5,8.0,10.0,13.9,0.2,-0.2,-0.6,,1.079,-89.4,77.6,4.0,118.5,0.0,0.2,5.1,,1.079,-63.6,-156.8,-8.4,169.5,-0.7,-3.3,7.1,,1.079,-157.0,-156.8,-14.1,222.3,-0.9,-3.3,12.4,
1.080,-51.2,-9.3,10.3,53.0,-0.7,-0.3,4.3,,1.080,5.8,8.6,10.8,15.0,0.3,-0.1,-0.6,,1.080,-102.5,65.3,2.4,121.5,-0.5,-0.1,4.9,,1.080,-11.6,-156.8,-2.4,157.3,0.7,-3.2,7.3,,1.080,-26.9,-156.8,-2.0,159.1,2.1,-3.8,11.9,
1.081,-49.1,-16.7,11.4,53.1,-0.6,-0.3,4.2,,1.081,5.8,11.0,11.9,17.2,0.3,0.2,-0.7,,1.081,-111.9,28.2,3.5,115.4,-1.4,-0.6,4.6,,1.081,107.6,-156.8,22.4,191.5,1.9,-2.1,7.4,,1.081,156.8,-156.8,10.9,222.0,4.0,-1.4,11.6,
1.082,-44.5,-29.6,11.1,54.6,-0.3,-0.1,4.0,,1.082,4.2,13.2,11.1,17.8,0.1,0.4,-0.9,,1.082,-105.8,-20.6,4.2,107.9,-1.4,-0.7,4.2,,1.082,156.8,-94.2,22.3,184.3,1.0,0.7,7.4,,1.082,156.8,-111.6,15.6,193.1,3.0,0.2,11.4,
1.083,-37.7,-39.2,9.9,55.3,-0.1,-0.2,3.7,,1.083,2.9,13.8,10.3,17.5,-0.1,0.4,-0.9,,1.083,-85.4,-66.4,2.8,108.2,-0.5,-1.1,4.1,,1.083,156.8,-54.5,17.1,166.9,1.1,0.6,7.4,,1.083,156.8,27.9,17.7,160.2,2.8,0.6,11.8,
1.084,-33.1,-42.6,9.0,54.7,-0.1,-0.3,3.6,,1.084,0.0,13.6,8.6,16.0,-0.2,0.2,-1.1,,1.084,-70.1,-83.4,2.3,109.0,-0.2,-1.2,4.0,,1.084,156.8,30.8,19.1,160.9,2.1,0.0,7.4,,1.084,156.8,157.2,32.4,224.3,1.9,2.6,11.8,
1.085,-22.3,-47.7,9.5,53.5,-0.1,-0.4,3.3,,1.085,-2.3,12.1,6.9,14.1,-0.2,-0.1,-1.2,,1.085,-32.4,-106.0,3.4,110.9,0.0,-1.6,4.2,,1.085,130.1,115.5,25.5,175.8,2.1,1.4,7.2,,1.085,-83.0,157.2,19.9,178.8,-0.6,2.3,11.9,
1.086,-10.0,-51.1,10.3,53.1,0.0,-0.3,2.9,,1.086,-2.9,10.7,7.3,13.3,-0.1,-0.4,-1.2,,1.086,15.4,-114.1,9.8,115.6,0.3,-1.5,4.6,,1.086,93.5,146.5,26.0,175.8,1.5,2.4,7.1,,1.086,-157.0,157.2,16.4,222.7,-2.1,1.2,11.8,
1.087,-3.9,-52.2,9.9,53.3,0.1,-0.3,2.7,,1.087,-2.4,10.3,8.7,13.7,0.0,-0.4,-1.2,,1.087,39.6,-110.5,12.8,118.1,0.6,-1.0,4.8,,1.087,-8.0,157.2,13.3,157.9,0.2,2.8,7.0,,1.087,-157.0,69.1,4.4,171.6,-4.8,1.9,11.9,
1.088,8.2,-51.9,9.2,53.4,0.4,-0.4,2.4,,1.088,-0.7,10.3,11.6,15.5,0.0,-0.2,-1.2,,1.088,74.2,-89.6,12.0,117.0,0.6,0.0,5.1,,1.088,-106.1,141.0,3.0,176.5,-1.3,1.0,7.0,,1.088,-157.0,-156.8,-17.4,222.6,-3.0,-1.7,12.0,
1.089,20.7,-47.1,8.5,52.1,0.7,-0.4,2.2,,1.089,-0.7,9.7,12.4,15.8,0.0,0.3,-1.2,,1.089,97.0,-60.2,10.9,114.7,0.5,-0.2,5.2,,1.089,-157.0,71.0,2.7,172.3,-1.2,0.4,7.2,,1.089,-124.0,-156.8,-21.9,201.1,1.0,-4.3,12.0,
1.090,32.4,-38.6,8.2,51.1,0.8,-0.3,2.1,,1.090,-1.8,8.8,12.2,15.1,-0.1,0.4,-1.1,,1.090,107.0,-43.5,14.6,116.4,0.6,-0.4,5.2,,1.090,-157.0,29.8,-0.7,159.8,-1.4,0.5,7.4,,1.090,47.5,-156.8,-2.9,163.9,3.8,-3.5,12.0,
1.091,37.5,-33.7,8.2,51.1,0.8,-0.4,2.1,,1.091,-5.1,6.7,10.0,13.1,-0.1,0.4,-0.9,,1.091,115.0,-6.3,19.9,116.9,1.3,0.4,5.3,,1.091,-157.0,-56.8,-9.8,167.2,-1.9,-0.7,7.5,,1.091,156.8,-156.8,-1.7,221.8,3.0,-0.9,11.5,
1.092,45.4,-23.1,7.2,51.4,0.8,-0.4,2.3,,1.092,-8.2,5.1,7.6,12.3,0.0,0.0,-0.6,,1.092,100.5,36.5,20.1,108.8,2.0,1.5,5.3,,1.092,-124.7,-143.2,-11.8,190.3,-2.4,-2.4,7.6,,1.092,156.8,-58.9,9.5,167.8,2.5,-0.2,11.3,
1.093,50.6,-11.0,8.3,52.5,0.7,-0.4,2.8,,1.093,-9.3,4.6,6.9,12.4,0.1,-0.1,-0.5,,1.093,67.5,86.8,14.5,110.9,1.3,1.8,5.4,,1.093,-81.9,-156.8,-5.9,177.0,-1.8,-2.9,7.6,,1.093,156.8,94.4,19.0,184.0,2.8,0.6,11.1,
1.094,52.4,-4.4,9.4,53.4,0.7,-0.6,3.1,,1.094,-9.9,4.1,6.8,12.7,-0.1,-0.4,-0.2,,1.094,45.6,102.8,11.8,113.1,0.0,1.6,5.4,,1.094,21.0,-156.8,5.2,158.3,1.8,-2.4,7.9,,1.094,156.2,157.2,29.8,223.6,1.5,3.0,11.2,
1.095,54.1,9.4,12.0,56.2,0.5,-0.4,3.6,,1.095,-8.7,3.5,8.9,12.9,-0.2,-0.5,0.2,,1.095,1.9,109.3,9.8,109.8,-0.9,0.9,5.4,,1.095,124.6,-152.6,22.5,198.3,2.2,-1.5,8.0,,1.095,-142.9,157.2,17.9,213.2,-2.2,2.4,11.3,
1.096,52.5,21.9,14.9,58.8,0.3,0.2,4.0,,1.096,-7.4,1.9,11.0,13.3,-0.4,-0.3,0.5,,1.096,-42.2,101.9,6.2,110.5,-0.2,0.7,5.3,,1.096,156.0,-112.8,22.4,193.8,1.6,0.0,8.0,,1.096,-157.0,157.2,-2.6,222.2,-4.2,1.7,11.4,
1.097,50.0,27.2,15.5,59.0,0.3,0.3,4.2,,1.097,-7.1,0.5,11.5,13.5,-0.4,-0.1,0.7,,1.097,-63.7,95.4,4.2,114.8,-0.1,0.6,5.2,,1.097,156.8,-35.3,14.5,161.3,0.8,0.3,8.0,,1.097,-157.0,17.4,-12.4,158.4,-3.7,1.2,11.8,
1.098,41.5,37.3,15.4,57.9,0.4,0.7,4.4,,1.098,-7.9,-2.7,11.4,14.1,-0.2,0.1,1.1,,1.098,-94.7,73.8,3.1,120.1,-0.6,-0.2,5.0,,1.098,156.8,49.9,21.5,165.9,2.4,0.1,8.1,,1.098,-157.0,-156.8,-31.9,224.2,-1.3,-3.1,11.8,
1.099,28.1,48.0,11.4,56.8,0.3,0.8,4.4,,1.099,-9.5,-5.1,10.3,14.9,0.1,0.1,1.5,,1.099,-107.7,37.5,6.0,114.1,-1.3,-0.4,4.7,,1.099,111.1,136.5,28.0,178.2,1.9,2.0,8.1,,1.099,-65.2,-156.8,-3.4,169.9,2.0,-4.2,11.5,
1.100,13.3,54.8,8.5,57.0,-0.1,0.5,4.4,311.7,1.100,-10.2,-5.5,9.8,15.2,0.2,0.0,1.7,311.7,1.100,-109.9,14.6,5.4,111.0,-1.4,-0.3,4.5,311.7,1.100,68.3,157.2,26.2,173.4,1.1,2.8,8.0,311.7,1.100,88.8,-156.8,-1.5,180.2,2.6,-2.6,11.1,311.7
1.101,6.7,55.4,8.3,56.4,-0.3,0.2,4.4,,1.101,-10.9,-5.1,9.2,15.1,0.2,-0.1,2.0,,1.101,-103.7,-33.7,2.0,109.0,-1.0,-0.8,4.3,,1.101,-37.6,157.2,8.1,161.8,-0.7,2.3,7.9,,1.101,156.8,-156.8,4.5,221.8,1.9,-1.0,10.7,
1.102,-4.8,53.3,9.7,54.4,-0.3,0.2,4.5,,1.102,-10.5,-4.3,9.2,14.6,0.0,-0.2,2.3,,1.102,-79.3,-72.9,1.9,107.7,-0.4,-1.5,4.2,,1.102,-123.4,123.5,3.1,174.6,-1.2,0.5,8.1,,1.102,156.8,4.9,13.2,157.4,2.7,-0.2,10.6,
1.103,-16.4,48.6,10.4,52.3,-0.2,0.6,4.5,,1.103,-10.0,-4.3,9.8,14.6,-0.1,-0.3,2.4,,1.103,-42.4,-101.5,4.4,110.1,-0.3,-1.7,4.3,,1.103,-150.7,90.9,3.4,176.0,-1.2,0.6,8.1,,1.103,156.8,157.2,23.1,223.2,2.8,1.2,10.8,
1.104,-23.1,45.6,9.8,52.0,-0.3,0.6,4.6,,1.104,-8.8,-5.0,10.8,14.8,-0.2,-0.2,2.7,,1.104,-19.7,-111.6,6.8,113.5,-0.1,-1.6,4.5,,1.104,-157.0,9.4,-4.2,157.3,-1.7,0.6,8.1,,1.104,94.7,157.2,23.9,185.1,0.3,3.2,10.8,
1.105,-38.2,37.7,7.3,54.2,-0.5,0.6,4.6,,1.105,-8.2,-5.8,11.1,15.0,-0.1,0.0,2.8,,1.105,27.2,-114.9,11.2,118.6,0.6,-0.9,4.9,,1.105,-157.0,-85.3,-15.5,179.3,-2.0,-1.4,8.4,,1.105,-157.0,157.2,9.5,222.3,-3.1,2.3,10.8,
1.106,-50.4,26.6,5.2,57.2,-0.5,0.0,4.6,,1.106,-8.7,-5.8,10.7,15.0,0.0,0.1,2.8,,1.106,64.0,-96.9,11.4,116.7,0.6,-0.3,5.1,,1.106,-107.7,-156.8,-12.8,190.7,-1.6,-3.5,8.5,,1.106,-157.0,129.9,-11.5,204.1,-3.2,1.4,10.9,
1.107,-53.2,20.2,5.8,57.2,-0.6,-0.3,4.6,,1.107,-9.1,-5.4,10.3,14.8,0.1,0.0,2.8,,1.107,79.1,-83.9,11.5,115.9,0.5,-0.2,5.2,,1.107,-53.1,-156.8,-2.3,165.6,-0.9,-3.7,8.7,,1.107,-157.0,-46.3,-21.6,165.1,-3.5,0.3,11.0,
1.108,-54.4,6.5,7.8,55.3,-0.6,-0.4,4.6,,1.108,-9.8,-4.4,9.4,14.2,0.1,-0.1,2.7,,1.108,102.6,-54.1,14.7,116.9,0.5,-0.2,5.3,,1.108,67.3,-156.8,22.0,172.1,1.8,-1.3,8.9,,1.108,-157.0,-156.8,-33.6,224.4,-2.4,-3.0,10.9,
1.109,-52.2,-7.6,9.7,53.6,-0.6,-0.2,4.5,,1.109,-9.4,-3.8,9.1,13.7,-0.1,-0.2,2.5,,1.109,110.2,-17.6,16.3,112.8,1.4,0.3,5.3,,1.109,132.7,-135.6,17.0,190.5,1.7,0.1,9.1,,1.109,-17.2,-156.8,-6.5,157.9,1.9,-3.7,10.7,
1.110,-48.5,-21.2,10.7,54.0,-0.4,-0.1,4.4,,1.110,-8.7,-3.7,9.5,13.4,-0.1,-0.3,2.4,,1.110,108.3,3.8,17.2,109.7,1.9,0.7,5.3,,1.110,154.8,-95.8,14.4,182.6,1.4,-0.3,9.0,,1.110,138.7,-156.8,-4.6,209.4,3.4,-2.3,10.3,
