"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
2.456,4.2,-0.9,-8.6,9.6,2.456,12.0,3.8,-4.0,13.2,2.456,1.1,-1.8,-11.2,11.4
2.458,1.8,-0.2,-9.3,9.5,2.458,11.3,4.2,-5.2,13.2,2.458,3.2,-1.8,-8.3,9.1
2.460,3.2,-1.3,-4.8,5.9,2.460,12.3,4.0,-7.6,15.0,2.460,5.7,-5.3,-8.3,11.4
2.462,1.1,-0.4,-8.6,8.7,2.462,10.3,1.7,-7.9,13.1,2.462,4.2,-6.0,-8.3,11.1
2.464,5.9,-3.7,-7.9,10.5,2.464,8.4,8.0,-5.0,12.6,2.464,5.0,-4.4,-10.5,12.4
2.466,-0.2,-3.2,-6.9,7.6,2.466,9.8,4.2,-5.0,11.8,2.466,5.4,-3.4,-7.6,10.0
2.468,2.0,-3.2,-9.8,10.5,2.468,8.6,7.7,-6.7,13.4,2.468,5.9,-7.8,-6.4,11.8
2.470,0.1,-2.0,-7.2,7.4,2.470,11.5,5.2,-9.3,15.7,2.470,-1.1,-4.1,-9.8,10.7
2.472,-1.6,-2.7,-13.8,14.2,2.472,9.1,1.2,-8.6,12.6,2.472,1.3,-6.2,-5.0,8.1
2.474,2.8,-0.2,-9.3,9.7,2.474,11.1,3.5,-7.4,13.8,2.474,-0.7,-6.0,-5.7,8.3
2.476,4.2,1.7,-11.9,12.8,2.476,13.3,4.0,-5.5,14.9,2.476,-1.1,-2.3,-7.4,7.8
2.478,0.6,-1.3,-10.7,10.8,2.478,15.7,2.1,-2.9,16.1,2.478,-3.3,-3.9,-8.8,10.2
2.480,0.6,-2.3,-8.6,8.9,2.480,11.1,2.8,-4.3,12.2,2.480,2.5,-3.0,-7.9,8.8
2.482,5.4,-2.0,-9.1,10.8,2.482,10.8,2.8,-8.6,14.1,2.482,1.5,-5.8,-3.1,6.7
2.484,2.0,-1.8,-8.8,9.2,2.484,9.4,1.7,-5.0,10.7,2.484,1.5,-5.1,-4.5,7.0
2.486,2.5,0.3,-6.7,7.1,2.486,5.9,1.9,-4.5,7.7,2.486,1.5,-6.4,-8.1,10.5
2.488,2.8,-4.4,-11.7,12.8,2.488,7.2,8.2,-5.2,12.1,2.488,8.4,-4.8,-7.2,12.0
2.490,2.5,-1.3,-10.3,10.6,2.490,10.8,2.6,-3.1,11.6,2.490,3.2,-5.5,-5.5,8.4
2.492,4.2,-2.3,-5.0,6.9,2.492,10.3,3.8,-5.7,12.4,2.492,6.7,-4.4,-7.2,10.7
2.494,3.2,-1.3,-8.3,9.1,2.494,9.8,3.1,-6.4,12.2,2.494,1.5,-7.8,-6.2,10.1
2.496,1.8,1.7,-6.7,7.1,2.496,8.4,4.5,-3.6,10.1,2.496,1.1,-4.6,-5.7,7.4
2.498,4.0,0.1,-10.7,11.5,2.498,13.3,4.7,-3.6,14.5,2.498,-0.7,-3.9,-7.6,8.6
2.500,2.8,0.3,-9.1,9.5,2.500,12.8,2.6,-6.2,14.4,2.500,0.1,-7.8,-8.8,11.8
2.502,3.7,-2.0,-11.2,12.0,2.502,14.2,4.0,-0.5,14.8,2.502,3.0,-9.2,-5.2,11.0
2.504,5.0,-1.6,-7.6,9.2,2.504,11.1,2.6,-4.5,12.2,2.504,0.8,-12.3,-3.1,12.7
2.506,3.2,-1.6,-8.6,9.3,2.506,8.9,2.6,-2.6,9.6,2.506,-0.2,-15.0,1.4,15.1
2.508,0.8,-2.5,-8.3,8.8,2.508,8.4,1.0,-4.3,9.5,2.508,2.3,-17.4,-2.9,17.7
2.510,-0.2,0.5,-10.7,10.7,2.510,8.4,6.1,-6.0,12.0,2.510,1.3,-18.1,-2.1,18.2
2.512,4.0,2.6,-11.7,12.6,2.512,8.9,3.3,-2.4,9.8,2.512,3.2,-23.4,0.2,23.6
2.514,0.3,-0.9,-5.2,5.3,2.514,6.9,3.3,-3.8,8.6,2.514,5.0,-27.1,-0.7,27.6
2.516,4.2,-0.2,-8.6,9.6,2.516,8.9,8.2,-6.7,13.8,2.516,-0.7,-34.6,5.3,35.0
2.518,0.3,-2.5,-6.7,7.1,2.518,13.0,5.4,-2.4,14.3,2.518,1.1,-36.9,3.6,37.1
2.520,4.5,-3.4,-6.0,8.2,2.520,11.8,5.2,-1.2,12.9,2.520,-0.9,-50.4,3.4,50.5
2.522,3.2,1.9,-5.0,6.3,2.522,13.7,8.4,0.2,16.1,2.522,-0.9,-63.1,7.2,63.5
2.524,3.2,-3.0,-6.2,7.6,2.524,14.5,6.1,-1.2,15.8,2.524,-7.5,-72.0,5.5,72.6
2.526,2.8,1.2,-2.9,4.2,2.526,12.8,4.9,-2.1,13.9,2.526,-3.3,-75.2,-3.3,75.4
2.528,6.2,-0.9,2.6,6.8,2.528,13.5,4.2,0.2,14.2,2.528,-3.6,-80.6,-5.0,80.8
2.530,2.3,0.5,16.2,16.4,2.530,13.3,8.0,-1.9,15.6,2.530,-3.6,-81.3,0.7,81.3
2.532,9.8,4.5,36.8,38.3,2.532,16.9,7.0,0.0,18.3,2.532,-4.6,-72.9,-1.7,73.1
2.534,11.5,5.2,82.1,83.1,2.534,13.5,6.3,-0.2,14.9,2.534,-0.2,-55.7,-5.0,55.9
2.536,17.7,-1.1,138.3,139.4,2.536,14.2,5.6,1.9,15.4,2.536,1.5,-34.1,-7.2,34.9
2.538,9.1,1.9,169.5,169.8,2.538,13.7,8.4,3.1,16.4,2.538,-2.1,-16.4,-12.2,20.6
2.540,8.4,23.3,176.2,177.9,2.540,13.5,5.9,7.6,16.6,2.540,-0.9,-1.6,-11.2,11.4
2.542,50.9,37.9,221.1,230.0,2.542,11.8,8.0,5.3,15.2,2.542,3.7,9.6,-9.8,14.2
2.544,83.3,57.9,250.0,269.8,2.544,12.5,9.8,5.5,16.8,2.544,10.8,11.4,-8.8,18.1
2.546,108.9,71.4,263.6,294.0,2.546,13.0,8.0,6.9,16.8,2.546,6.7,8.2,-7.6,13.0
2.548,57.4,70.9,315.4,328.3,2.548,11.8,11.2,10.8,19.5,2.548,9.6,13.8,-6.9,18.1
2.550,37.2,76.0,268.9,281.9,2.550,9.6,5.6,14.6,18.3,2.550,5.4,0.8,-8.3,10.0
2.552,48.7,71.8,131.8,157.8,2.552,7.4,8.0,13.6,17.4,2.552,1.8,-8.8,-10.7,14.0
2.554,34.5,33.5,109.8,119.9,2.554,9.1,8.4,14.3,19.0,2.554,-0.9,-14.3,-9.8,17.4
2.556,0.3,-17.1,223.5,224.1,2.556,7.6,4.0,16.2,18.4,2.556,0.3,-23.4,-10.7,25.8
2.558,3.2,-24.3,230.6,232.0,2.558,5.0,2.1,18.2,18.9,2.558,-1.9,-23.4,-15.7,28.3
2.560,-18.5,-12.3,60.2,64.1,2.560,4.0,-2.7,22.2,22.7,2.560,0.8,-21.1,-15.5,26.2
2.562,-18.7,-37.3,-59.4,72.7,2.562,0.1,-0.4,21.3,21.3,2.562,-2.4,-14.6,-15.0,21.1
2.564,-23.4,-18.8,77.1,82.7,2.564,-4.6,-3.2,21.7,22.4,2.564,-1.1,-13.2,-16.5,21.1
2.566,-19.5,-2.3,-24.6,31.4,2.566,-6.8,-3.0,26.0,27.1,2.566,4.0,-3.2,-14.8,15.7
2.568,-40.7,-44.8,110.1,125.6,2.568,-11.4,-4.6,25.8,28.6,2.568,1.5,5.2,-13.4,14.4
2.570,-0.4,-8.8,-60.6,61.3,2.570,-13.8,-3.7,25.8,29.5,2.570,3.2,6.8,-9.5,12.2
2.572,-6.8,-10.6,-39.9,41.8,2.572,-17.0,-6.7,23.9,30.1,2.572,6.7,5.6,-10.5,13.7
2.574,1.8,-2.7,0.2,3.3,2.574,-15.8,-10.6,28.4,34.2,2.574,6.9,4.0,-16.5,18.3
2.576,23.8,28.9,-2.9,37.5,2.576,-15.3,-9.7,29.4,34.5,2.576,5.0,1.5,-10.3,11.5
2.578,9.6,36.1,-38.2,53.4,2.578,-17.3,-10.4,28.9,35.2,2.578,4.5,-8.5,-5.5,11.1
2.580,30.3,0.3,40.4,50.5,2.580,-19.7,-10.4,22.5,31.6,2.580,4.0,-13.0,-11.9,18.1
2.582,9.4,21.2,4.3,23.6,2.582,-21.2,-8.3,13.1,26.3,2.582,1.8,-21.3,-11.2,24.2
2.584,6.4,-10.2,-26.5,29.1,2.584,-22.4,-11.8,14.3,29.1,2.584,-0.2,-22.5,-6.7,23.4
2.586,5.2,-2.0,-37.0,37.4,2.586,-19.5,-11.1,13.9,26.3,2.586,-2.1,-19.7,-12.2,23.2
2.588,-3.6,-1.8,6.7,7.8,2.588,-17.0,-8.3,11.7,22.3,2.588,2.0,-18.3,-11.5,21.7
2.590,-7.2,-5.1,-15.0,17.4,2.590,-20.9,-3.7,5.7,22.0,2.590,2.8,-13.0,-8.8,15.9
2.592,-7.5,-16.0,-15.7,23.6,2.592,-11.4,-8.3,6.9,15.7,2.592,5.2,-12.7,-11.7,18.0
2.594,-2.9,-11.8,-6.7,13.8,2.594,-11.4,-7.8,3.4,14.2,2.594,3.5,-6.0,-9.8,12.0
2.596,-16.5,4.2,8.1,18.9,2.596,-4.1,-5.8,2.2,7.4,2.596,5.2,-3.0,-10.5,12.1
2.598,-2.4,-6.4,-32.0,32.7,2.598,-2.4,-6.7,-5.7,9.1,2.598,3.2,0.8,-6.9,7.7
2.600,4.2,-1.3,-11.2,12.1,2.600,-3.8,-2.3,-5.2,6.9,2.600,4.5,-4.1,-6.4,8.9
2.602,2.0,11.9,-7.9,14.4,2.602,-1.6,-0.9,-4.0,4.5,2.602,3.5,-7.4,-5.0,9.6
2.604,11.8,7.5,-17.4,22.3,2.604,0.8,-6.9,-4.3,8.2,2.604,1.8,-15.0,-1.9,15.3
2.606,15.5,3.1,-0.7,15.8,2.606,-0.2,-2.5,-5.0,5.6,2.606,0.3,-17.6,-6.7,18.8
2.608,15.7,7.0,-13.4,21.8,2.608,-5.3,-3.4,-2.9,6.9,2.608,-2.1,-21.8,-2.6,22.0
2.610,10.6,4.9,-9.5,15.1,2.610,-5.5,-7.4,-12.4,15.5,2.610,-0.4,-20.6,1.2,20.7
2.612,7.4,-0.2,-13.4,15.3,2.612,-8.5,-5.8,-7.2,12.5,2.612,0.1,-20.4,0.5,20.4
2.614,4.2,-6.9,-16.2,18.1,2.614,-4.3,-5.3,-10.0,12.1,2.614,-0.9,-10.9,4.1,11.6
2.616,-6.0,-6.9,-8.6,12.6,2.616,-2.4,-1.8,-6.9,7.5,2.616,4.0,-5.5,3.8,7.8
2.618,-6.5,-10.4,-11.7,16.9,2.618,-4.1,-8.3,-0.5,9.3,2.618,-2.1,-1.8,16.5,16.7
2.620,-2.6,-4.1,-8.6,9.9,2.620,-5.8,-0.4,-8.8,10.6,2.620,-0.4,1.2,19.1,19.2
2.622,-2.4,-6.2,-16.5,17.8,2.622,-3.8,-4.8,-7.2,9.4,2.622,0.3,3.3,18.4,18.7
2.624,-6.0,-1.6,-6.2,8.8,2.624,-2.1,1.2,-12.6,12.9,2.624,-0.7,4.0,21.5,21.9
2.626,-2.9,2.4,-13.8,14.3,2.626,-1.6,-2.5,-2.9,4.1,2.626,-4.6,5.9,33.2,34.0
2.628,3.0,4.5,-11.2,12.4,2.628,0.6,-4.6,-6.0,7.5,2.628,-8.2,7.3,32.0,33.8
2.630,0.6,5.2,-15.3,16.1,2.630,-2.4,-3.0,-7.4,8.3,2.630,-7.2,6.1,34.4,35.7
2.632,8.9,6.1,-8.3,13.6,2.632,2.8,-5.1,-11.9,13.2,2.632,-5.0,11.9,39.4,41.5
2.634,11.5,3.3,-15.3,19.4,2.634,1.1,-1.8,-12.4,12.6,2.634,-4.1,14.7,44.9,47.4
2.636,6.2,1.9,-9.3,11.3,2.636,-1.6,-0.4,-8.3,8.5,2.636,-3.1,22.6,46.6,51.9
2.638,6.9,-2.5,-9.8,12.2,2.638,-2.4,-3.4,-9.8,10.6,2.638,-4.1,25.6,45.6,52.5
2.640,2.3,-6.2,-9.1,11.2,2.640,-3.6,-7.1,-7.2,10.7,2.640,5.0,36.1,51.8,63.3
2.642,-0.4,-3.9,-12.2,12.8,2.642,-0.2,-4.4,-9.1,10.1,2.642,7.9,44.4,53.0,69.6
2.644,-3.1,-8.3,-16.2,18.5,2.644,-1.1,-7.1,-7.9,10.7,2.644,15.0,50.9,56.8,77.8
2.646,-2.6,-3.9,-11.2,12.2,2.646,-4.3,-5.5,-6.4,9.5,2.646,12.8,52.8,47.5,72.2
2.648,-3.6,1.5,-7.2,8.1,2.648,-2.9,-3.0,-9.8,10.6,2.648,14.2,55.1,42.5,71.0
2.650,-0.4,-4.6,-12.4,13.2,2.650,-1.6,-3.9,-5.0,6.5,2.650,20.8,52.1,32.7,65.0
2.652,-0.9,-0.4,-14.6,14.6,2.652,-4.8,-4.1,-5.5,8.4,2.652,21.6,52.6,31.3,64.9
2.654,1.5,8.0,-10.0,12.9,2.654,-5.8,-5.5,-7.4,10.9,2.654,17.2,45.4,27.9,56.0
2.656,4.5,4.0,-14.1,15.3,2.656,-4.6,-5.3,-3.8,8.0,2.656,6.7,37.9,17.9,42.5
2.658,5.4,6.8,-10.5,13.6,2.658,-5.0,-5.5,-2.9,8.0,2.658,-4.1,22.8,10.3,25.4
2.660,5.0,1.5,-9.8,11.1,2.660,-6.5,-7.4,-6.2,11.6,2.660,-7.2,12.6,-0.5,14.5
2.662,8.9,-0.9,-8.3,12.2,2.662,-3.3,-9.9,-6.0,12.1,2.662,-8.5,8.4,-2.9,12.3
2.664,5.4,-3.0,-11.7,13.2,2.664,-7.0,-6.0,-0.5,9.2,2.664,-6.5,4.7,-1.7,8.2
2.666,5.7,-3.2,-11.9,13.6,2.666,-7.5,-7.1,-5.0,11.5,2.666,-6.0,1.7,1.4,6.4
2.668,0.6,-5.3,-14.3,15.3,2.668,-11.9,-6.7,-6.9,15.3,2.668,-3.6,-6.4,-6.2,9.6
2.670,-5.5,-4.1,-8.3,10.8,2.670,-9.0,-8.1,-2.6,12.3,2.670,-0.4,-1.8,-15.0,15.1
2.672,-2.4,-1.6,-8.6,9.0,2.672,-4.8,-10.6,-4.8,12.6,2.672,6.7,-0.6,-6.2,9.1
2.674,-1.4,0.5,-12.6,12.7,2.674,-7.5,-7.4,-6.7,12.5,2.674,10.1,3.5,-1.7,10.8
2.676,1.3,0.3,-11.9,12.0,2.676,-6.8,-6.9,-6.9,11.9,2.676,8.9,5.2,-1.4,10.4
2.678,-1.6,4.7,-12.9,13.8,2.678,-8.2,-7.8,-5.2,12.5,2.678,10.3,8.2,-7.9,15.4
2.680,0.6,2.1,-10.7,11.0,2.680,-6.0,-8.3,-5.5,11.6,2.680,6.4,11.7,-11.0,17.3
2.682,3.2,0.5,-12.4,12.8,2.682,-1.6,-6.2,-8.3,10.5,2.682,3.7,8.2,-15.3,17.7
2.684,4.2,4.5,-7.9,10.0,2.684,-6.8,-6.7,-4.8,10.6,2.684,1.1,6.3,-3.6,7.3
2.686,4.7,0.1,-10.5,11.5,2.686,-7.2,-8.5,-2.6,11.5,2.686,0.8,-1.1,-5.2,5.4
2.688,5.7,-1.1,-5.5,8.0,2.688,-5.8,-10.2,-6.7,13.5,2.688,-3.3,-2.7,-11.7,12.5
2.690,6.4,-2.7,-9.5,11.8,2.690,-4.1,-9.9,-6.7,12.6,2.690,-1.9,-5.8,-9.3,11.1
2.692,0.1,-3.4,-9.3,9.9,2.692,-3.3,-2.5,-10.3,11.1,2.692,-3.6,-6.9,-14.1,16.1
2.694,-2.9,-1.3,-11.9,12.3,2.694,-1.6,-4.8,-9.3,10.6,2.694,-5.3,-4.6,-9.8,12.0
2.696,-0.7,0.3,-10.5,10.5,2.696,-1.9,-6.0,-5.2,8.2,2.696,1.3,-2.3,-11.9,12.2
2.698,-3.3,-0.2,-10.0,10.6,2.698,-1.6,-6.0,-5.0,8.0,2.698,3.7,-0.6,-4.8,6.1
2.700,0.3,3.8,-10.3,10.9,2.700,-5.5,-2.0,-7.2,9.3,2.700,1.5,0.3,-10.0,10.1
2.702,-2.4,0.1,-9.8,10.1,2.702,0.3,-2.5,-6.2,6.7,2.702,9.1,1.7,-9.1,13.0
2.704,-1.6,1.7,-5.0,5.5,2.704,-2.1,-7.4,-8.1,11.2,2.704,5.9,4.0,-8.3,11.0
2.706,1.8,4.5,-9.8,10.9,2.706,-2.6,-6.2,-9.3,11.5,2.706,6.9,6.8,-8.8,13.1
2.708,5.4,-1.1,-15.7,16.7,2.708,-4.1,-2.7,-8.8,10.1,2.708,1.8,3.3,-8.6,9.4
2.710,5.0,-2.3,-11.0,12.3,2.710,-0.9,-2.7,-10.0,10.4,2.710,0.3,1.0,-10.7,10.8
2.712,5.0,-1.6,-13.6,14.6,2.712,-0.4,-6.2,-6.2,8.8,2.712,-0.4,4.0,-7.9,8.8
2.714,5.0,-0.9,-7.6,9.1,2.714,-4.3,-4.1,-6.9,9.1,2.714,-0.7,-1.3,-11.0,11.1
2.716,2.3,-2.3,-11.2,11.7,2.716,-4.3,-2.7,-6.2,8.0,2.716,-0.4,-2.7,-11.0,11.3
2.718,4.2,-2.3,-15.0,15.8,2.718,-3.3,-4.6,-11.0,12.4,2.718,-2.9,-0.4,-10.5,10.9
2.720,2.8,0.3,-11.7,12.0,2.720,-3.8,-3.4,-7.4,9.0,2.720,-2.1,-2.5,-13.8,14.2
2.722,-5.0,1.0,-10.5,11.7,2.722,-1.9,-4.4,-4.3,6.4,2.722,4.7,-1.8,-7.6,9.1
2.724,0.3,0.3,-11.7,11.7,2.724,-3.1,-4.8,-9.3,10.9,2.724,2.8,-3.0,-9.5,10.4
2.726,-0.4,2.1,-10.0,10.3,2.726,-2.6,-5.1,-5.7,8.1,2.726,1.8,0.1,-9.3,9.5
2.728,2.3,2.6,-14.1,14.5,2.728,1.3,-8.8,-4.5,10.0,2.728,7.6,0.3,-9.5,12.2
2.730,0.1,1.0,-12.4,12.4,2.730,-3.1,-6.9,-9.1,11.8,2.730,7.6,1.2,-11.9,14.2
2.732,3.7,-0.2,-13.1,13.6,2.732,0.8,-4.8,-14.1,14.9,2.732,3.2,4.2,-7.4,9.1
2.734,7.4,-3.0,-8.8,11.9,2.734,-0.2,-2.7,-4.3,5.1,2.734,0.8,6.3,-10.3,12.1
2.736,1.8,-1.6,-7.9,8.2,2.736,-1.9,-3.4,-6.2,7.3,2.736,0.1,0.3,-8.8,8.8
2.738,5.2,-4.1,-6.9,9.6,2.738,-4.3,-5.1,-5.0,8.3,2.738,-2.9,1.0,-11.2,11.6
2.740,5.0,-0.6,-12.4,13.4,2.740,-4.6,-8.1,-9.1,13.0,2.740,-1.6,-2.0,-6.2,6.7
2.742,1.1,-3.9,-8.6,9.5,2.742,-2.9,-6.2,-6.7,9.6,2.742,-2.6,0.5,-8.6,9.0
2.744,0.1,-0.4,-11.5,11.5,2.744,-1.4,-4.6,-8.3,9.6,2.744,-3.3,-0.9,-6.9,7.7
2.746,-4.3,-0.6,-12.9,13.6,2.746,-1.9,-5.3,-9.5,11.1,2.746,1.3,2.6,-6.7,7.3
2.748,-0.4,1.7,-11.5,11.6,2.748,-3.8,-3.2,-6.4,8.1,2.748,0.1,3.3,-7.6,8.3
2.750,1.1,1.5,-14.1,14.2,2.750,-5.5,-4.1,-3.1,7.6,2.750,0.8,6.3,-4.8,8.0
2.752,0.8,2.6,-11.5,11.8,2.752,-5.0,-3.9,-5.0,8.1,2.752,6.2,5.9,-9.1,12.4
2.754,2.5,-0.2,-11.2,11.5,2.754,-1.9,-7.6,-6.7,10.3,2.754,5.7,8.0,-6.0,11.5
2.756,0.6,-1.8,-10.3,10.4,2.756,-1.4,-5.8,-8.1,10.0,2.756,2.3,5.9,-11.9,13.5
2.758,1.3,0.1,-11.5,11.5,2.758,-4.8,-5.1,-7.4,10.2,2.758,3.0,4.2,-13.6,14.6
2.760,3.5,-0.4,-10.5,11.1,2.760,-2.1,-5.5,-7.6,9.7,2.760,3.5,5.2,-9.3,11.2
2.762,3.2,-4.4,-10.5,11.8,2.762,-3.3,-2.7,-5.2,6.8,2.762,0.8,4.7,-8.1,9.4
2.764,3.2,-4.1,-8.3,9.9,2.764,-3.1,-4.1,-5.0,7.2,2.764,0.6,4.0,-9.3,10.1
2.766,1.5,-4.8,-8.8,10.2,2.766,-5.5,-7.8,-6.7,11.7,2.766,-2.9,3.5,-7.2,8.5
2.768,-3.1,1.0,-4.5,5.6,2.768,-4.8,-6.7,-7.6,11.2,2.768,0.8,4.5,-8.8,9.9
2.770,0.1,-0.6,-12.4,12.4,2.770,-4.1,-6.4,-6.9,10.3,2.770,0.8,5.9,-6.7,8.9
2.772,-0.9,0.1,-12.9,12.9,2.772,-6.5,-3.9,-1.9,7.8,2.772,1.8,5.4,-7.9,9.7
2.774,0.1,-3.2,-11.7,12.1,2.774,-1.4,-4.1,-4.0,5.9,2.774,-1.1,3.1,-8.8,9.4
2.776,-1.9,-2.0,-14.3,14.6,2.776,-1.9,-6.4,-8.1,10.5,2.776,3.2,8.9,-2.4,9.8
2.778,-4.1,-5.1,-10.0,11.9,2.778,-2.9,-4.1,-6.2,8.0,2.778,4.0,8.9,-4.8,10.8
2.780,-1.1,-3.4,-11.5,12.0,2.780,-2.6,-6.9,-6.4,9.8,2.780,2.5,10.3,-4.3,11.4
2.782,-4.3,-4.4,-12.9,14.3,2.782,-8.2,-5.5,-6.4,11.8,2.782,4.5,7.3,-7.6,11.4
2.784,1.1,-6.9,-10.3,12.4,2.784,-4.3,-7.4,-6.0,10.4,2.784,2.3,9.1,-8.1,12.4
2.786,-0.4,-7.6,-7.6,10.8,2.786,0.6,-7.1,-6.4,9.6,2.786,5.9,4.2,-7.9,10.7
2.788,-2.6,-7.6,-8.1,11.4,2.788,1.8,-6.2,-9.5,11.5,2.788,7.2,9.6,-6.9,13.8
2.790,-4.6,-10.4,-6.2,12.9,2.790,-5.3,-3.2,-4.5,7.7,2.790,2.3,9.1,-3.3,10.0
2.792,-7.7,-10.9,-7.9,15.5,2.792,-2.1,-8.1,-7.9,11.5,2.792,4.2,8.7,-3.8,10.4
2.794,-6.5,-13.9,-13.1,20.2,2.794,-5.0,-5.8,-7.4,10.6,2.794,0.1,7.7,-2.9,8.2
2.796,-7.5,-9.0,-6.7,13.5,2.796,-0.2,-6.0,-8.6,10.5,2.796,1.8,10.3,-6.4,12.3
2.798,-14.6,-11.1,-8.3,20.1,2.798,-3.3,-6.9,-5.5,9.4,2.798,4.5,12.8,-4.0,14.2
2.800,-16.5,-15.0,-10.0,24.5,2.800,-2.1,-4.8,-7.4,9.1,2.800,2.5,15.2,-0.2,15.4
2.802,-24.8,-21.3,-11.2,34.6,2.802,-2.6,-5.8,-5.7,8.5,2.802,6.2,12.8,-1.9,14.4
2.804,-28.7,-23.6,-6.2,37.7,2.804,-1.9,-7.8,-4.8,9.4,2.804,7.4,12.8,-4.8,15.6
2.806,-31.7,-23.6,-11.9,41.3,2.806,-4.6,-7.4,-4.5,9.8,2.806,2.8,13.5,-1.7,13.9
2.808,-39.5,-31.1,-6.0,50.6,2.808,-3.6,-7.8,-5.7,10.3,2.808,6.4,12.6,-4.5,14.9
2.810,-36.5,-33.6,-6.9,50.1,2.810,-4.3,-5.8,-7.4,10.3,2.810,5.9,10.0,-1.7,11.8
2.812,-40.0,-39.9,-7.4,57.0,2.812,-4.8,-6.0,-6.7,10.2,2.812,5.9,11.4,-4.0,13.5
2.814,-45.1,-41.8,-12.6,62.7,2.814,-1.4,-7.6,-6.0,9.8,2.814,4.2,14.7,-2.9,15.6
2.816,-38.5,-43.9,-7.4,58.8,2.816,-3.6,-7.6,-5.0,9.8,2.816,2.3,10.0,-5.5,11.7
2.818,-35.1,-42.2,-9.5,55.7,2.818,-1.1,-6.4,-8.3,10.6,2.818,6.9,9.4,-5.0,12.7
2.820,-39.0,-42.2,-12.2,58.7,2.820,-9.0,-6.2,-6.4,12.7,2.820,5.2,14.0,-2.4,15.1
2.822,-27.3,-32.9,-18.4,46.5,2.822,-4.3,-8.3,-6.2,11.2,2.822,2.5,11.0,-1.2,11.3
2.824,-18.7,-24.6,-13.6,33.7,2.824,-5.3,-6.2,-5.5,9.8,2.824,1.8,7.0,-4.0,8.3
2.826,-5.5,-12.7,-14.3,19.9,2.826,-4.8,-5.8,-6.7,10.0,2.826,5.0,6.1,-5.7,9.7
2.828,2.8,-1.6,-7.9,8.5,2.828,-3.8,-8.1,-6.7,11.2,2.828,5.9,6.6,-11.5,14.5
2.830,8.1,5.6,-5.2,11.2,2.830,-4.6,-6.0,-7.9,10.9,2.830,4.0,6.3,-6.2,9.7
2.832,13.0,7.3,-9.5,17.7,2.832,-6.3,-9.7,-6.4,13.2,2.832,2.0,1.2,-2.1,3.2
2.834,12.5,11.2,-6.7,18.1,2.834,-4.6,-7.8,-4.0,9.9,2.834,3.7,6.1,-6.9,9.9
2.836,6.9,9.4,-8.8,14.6,2.836,-1.6,-12.3,-6.2,13.8,2.836,1.1,4.0,-4.8,6.3
2.838,10.3,5.6,-7.2,13.8,2.838,-7.0,-7.8,-3.3,11.0,2.838,0.8,3.5,-8.8,9.5
2.840,7.4,3.3,-8.3,11.6,2.840,-8.0,-6.0,-6.0,11.6,2.840,1.8,5.6,-9.1,10.8
2.842,-2.6,-3.2,-7.9,8.9,2.842,-6.8,-6.4,-6.2,11.2,2.842,-0.2,4.2,-9.3,10.2
2.844,-2.9,-5.3,-9.3,11.1,2.844,-2.4,-10.6,-5.5,12.2,2.844,2.3,2.1,-3.8,4.9
2.846,-7.0,-8.1,-9.8,14.5,2.846,-2.4,-8.1,-3.3,9.0,2.846,-0.2,2.6,-7.4,7.8
2.848,-10.4,-12.3,-14.1,21.4,2.848,-4.3,-6.0,-2.9,7.9,2.848,3.5,1.5,-4.0,5.5
2.850,-7.2,-11.6,-16.5,21.4,2.850,-5.0,-7.8,-0.7,9.4,2.850,0.8,5.4,-0.9,5.5
2.852,-3.6,-8.3,-11.0,14.2,2.852,-5.8,-10.9,-3.8,12.9,2.852,3.2,3.3,-6.0,7.6
2.854,-0.9,-5.5,-13.1,14.3,2.854,-5.3,-8.1,-1.9,9.8,2.854,5.0,3.1,-2.6,6.4
2.856,7.2,-1.3,-8.8,11.4,2.856,-5.5,-9.7,-2.6,11.5,2.856,3.5,0.1,-14.3,14.7
2.858,8.4,2.1,-7.2,11.2,2.858,-7.0,-6.2,-2.9,9.8,2.858,1.3,1.2,-6.4,6.7
2.860,8.6,4.7,-10.3,14.2,2.860,-4.1,-11.1,1.4,11.9,2.860,2.5,1.2,-6.7,7.2
2.862,10.1,8.2,-7.4,14.9,2.862,-5.8,-6.7,3.4,9.4,2.862,-1.1,1.2,-6.2,6.4
2.864,6.4,6.8,-10.3,13.9,2.864,-7.7,-8.1,1.0,11.2,2.864,4.0,3.1,-6.4,8.2
2.866,4.2,4.9,-11.9,13.6,2.866,-5.5,-10.2,6.9,13.5,2.866,3.7,6.8,-7.9,11.0
2.868,3.5,-0.6,-9.1,9.7,2.868,-9.0,-6.7,4.3,12.0,2.868,2.8,3.5,-4.8,6.5
2.870,2.3,-4.1,-13.6,14.4,2.870,0.8,-4.1,7.4,8.5,2.870,2.3,5.2,-6.2,8.4
2.872,-4.1,-6.9,-12.6,15.0,2.872,-3.1,-5.3,6.5,8.9,2.872,0.1,5.6,-8.3,10.1
